heat,count,pmf,cdf
0,2,0.000119731800766,0.000119731800766
1,1,5.98659003831e-05,0.000179597701149
2,1,5.98659003831e-05,0.000239463601533
3,2,0.000119731800766,0.000359195402299
4,1,5.98659003831e-05,0.000419061302682
5,2,0.000119731800766,0.000538793103448
12,1,5.98659003831e-05,0.000598659003831
13,2,0.000119731800766,0.000718390804598
14,1,5.98659003831e-05,0.000778256704981
16,1,5.98659003831e-05,0.000838122605364
22,1,5.98659003831e-05,0.000897988505747
23,1,5.98659003831e-05,0.00095785440613
26,1,5.98659003831e-05,0.00101772030651
27,2,0.000119731800766,0.00113745210728
29,1,5.98659003831e-05,0.00119731800766
30,1,5.98659003831e-05,0.00125718390805
31,2,0.000119731800766,0.00137691570881
33,2,0.000119731800766,0.00149664750958
34,1,5.98659003831e-05,0.00155651340996
35,3,0.000179597701149,0.00173611111111
36,1,5.98659003831e-05,0.00179597701149
39,1,5.98659003831e-05,0.00185584291188
44,2,0.000119731800766,0.00197557471264
46,2,0.000119731800766,0.00209530651341
52,2,0.000119731800766,0.00221503831418
53,1,5.98659003831e-05,0.00227490421456
59,1,5.98659003831e-05,0.00233477011494
62,1,5.98659003831e-05,0.00239463601533
66,1,5.98659003831e-05,0.00245450191571
68,1,5.98659003831e-05,0.00251436781609
71,1,5.98659003831e-05,0.00257423371648
73,1,5.98659003831e-05,0.00263409961686
75,2,0.000119731800766,0.00275383141762
79,1,5.98659003831e-05,0.00281369731801
80,2,0.000119731800766,0.00293342911877
81,4,0.000239463601533,0.00317289272031
82,4,0.000239463601533,0.00341235632184
84,2,0.000119731800766,0.00353208812261
85,1,5.98659003831e-05,0.00359195402299
87,1,5.98659003831e-05,0.00365181992337
90,1,5.98659003831e-05,0.00371168582375
94,1,5.98659003831e-05,0.00377155172414
96,1,5.98659003831e-05,0.00383141762452
97,1,5.98659003831e-05,0.0038912835249
104,1,5.98659003831e-05,0.00395114942529
105,2,0.000119731800766,0.00407088122605
106,3,0.000179597701149,0.0042504789272
107,1,5.98659003831e-05,0.00431034482759
110,2,0.000119731800766,0.00443007662835
111,1,5.98659003831e-05,0.00448994252874
113,1,5.98659003831e-05,0.00454980842912
116,2,0.000119731800766,0.00466954022989
118,1,5.98659003831e-05,0.00472940613027
119,1,5.98659003831e-05,0.00478927203065
124,2,0.000119731800766,0.00490900383142
125,1,5.98659003831e-05,0.0049688697318
127,1,5.98659003831e-05,0.00502873563218
128,2,0.000119731800766,0.00514846743295
129,1,5.98659003831e-05,0.00520833333333
130,1,5.98659003831e-05,0.00526819923372
135,1,5.98659003831e-05,0.0053280651341
136,2,0.000119731800766,0.00544779693487
137,3,0.000179597701149,0.00562739463602
138,1,5.98659003831e-05,0.0056872605364
139,1,5.98659003831e-05,0.00574712643678
140,1,5.98659003831e-05,0.00580699233716
141,2,0.000119731800766,0.00592672413793
144,2,0.000119731800766,0.0060464559387
148,1,5.98659003831e-05,0.00610632183908
149,1,5.98659003831e-05,0.00616618773946
